Key_Dataset,Key_Run,Key_Fold,Key_Scheme,Key_Scheme_options,Key_Scheme_version_ID,Date_time,Number_of_training_instances,Number_of_testing_instances,Number_correct,Number_incorrect,Number_unclassified,Percent_correct,Percent_incorrect,Percent_unclassified,Kappa_statistic,Mean_absolute_error,Root_mean_squared_error,Relative_absolute_error,Root_relative_squared_error,SF_prior_entropy,SF_scheme_entropy,SF_entropy_gain,SF_mean_prior_entropy,SF_mean_scheme_entropy,SF_mean_entropy_gain,KB_information,KB_mean_information,KB_relative_information,True_positive_rate,Num_true_positives,False_positive_rate,Num_false_positives,True_negative_rate,Num_true_negatives,False_negative_rate,Num_false_negatives,IR_precision,IR_recall,F_measure,Area_under_ROC,Weighted_avg_true_positive_rate,Weighted_avg_false_positive_rate,Weighted_avg_true_negative_rate,Weighted_avg_false_negative_rate,Weighted_avg_IR_precision,Weighted_avg_IR_recall,Weighted_avg_F_measure,Weighted_avg_area_under_ROC,Elapsed_Time_training,Elapsed_Time_testing,UserCPU_Time_training,UserCPU_Time_testing,Serialized_Model_Size,Serialized_Train_Set_Size,Serialized_Test_Set_Size,Summary
monks-2.train,8,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.46562261268143623,0.4788363767444455,100.0,100.0,15.971101204001844,15.971101204001844,0.0,0.9394765414118732,0.9394765414118732,0.0,0.0,0.0,0.0,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,8,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.46562261268143623,0.4788363767444455,100.0,100.0,15.971101204001844,15.971101204001844,0.0,0.9394765414118732,0.9394765414118732,0.0,0.0,0.0,0.0,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0010,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,8,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.46562261268143623,0.4788363767444455,100.0,100.0,15.971101204001844,15.971101204001844,0.0,0.9394765414118732,0.9394765414118732,0.0,0.0,0.0,0.0,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0010,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,8,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.478227654698243,0.49340596459108604,100.0,100.0,16.679879218708756,16.679879218708756,0.0,0.9811693658063974,0.9811693658063974,0.0,0.0,0.0,0.0,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,8,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.478227654698243,0.49340596459108604,100.0,100.0,16.679879218708756,16.679879218708756,0.0,0.9811693658063974,0.9811693658063974,0.0,0.0,0.0,0.0,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,8,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.478227654698243,0.49340596459108604,100.0,100.0,16.679879218708756,16.679879218708756,0.0,0.9811693658063974,0.9811693658063974,0.0,0.0,0.0,0.0,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,8,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.478227654698243,0.49340596459108604,100.0,100.0,16.679879218708756,16.679879218708756,0.0,0.9811693658063974,0.9811693658063974,0.0,0.0,0.0,0.0,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,8,10,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,153.0,16.0,10.0,6.0,0.0,62.5,37.5,0.0,0.0,0.4701612903225806,0.48415583012703023,100.0,100.0,15.27250718100519,15.27250718100519,0.0,0.9545316988128244,0.9545316988128244,0.0,0.0,0.0,0.0,1.0,10.0,1.0,6.0,0.0,0.0,0.0,0.0,0.625,1.0,0.7692307692307693,0.5,0.625,0.625,0.375,0.375,0.390625,0.625,0.4807692307692308,0.5,0.0010,0.0,0.0,0.0,1209.0,15588.0,3943.0,?
monks-2.train,9,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.46562261268143623,0.4788363767444455,100.0,100.0,15.971101204001844,15.971101204001844,0.0,0.9394765414118732,0.9394765414118732,0.0,0.0,0.0,0.0,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,9,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.46562261268143623,0.4788363767444455,100.0,100.0,15.971101204001844,15.971101204001844,0.0,0.9394765414118732,0.9394765414118732,0.0,0.0,0.0,0.0,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,9,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.46562261268143623,0.4788363767444455,100.0,100.0,15.971101204001844,15.971101204001844,0.0,0.9394765414118732,0.9394765414118732,0.0,0.0,0.0,0.0,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,9,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.46562261268143623,0.4788363767444455,100.0,100.0,15.971101204001844,15.971101204001844,0.0,0.9394765414118732,0.9394765414118732,0.0,0.0,0.0,0.0,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0010,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,9,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.46562261268143623,0.4788363767444455,100.0,100.0,15.971101204001844,15.971101204001844,0.0,0.9394765414118732,0.9394765414118732,0.0,0.0,0.0,0.0,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,9,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.478227654698243,0.49340596459108604,100.0,100.0,16.679879218708756,16.679879218708756,0.0,0.9811693658063974,0.9811693658063974,0.0,0.0,0.0,0.0,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,9,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.478227654698243,0.49340596459108604,100.0,100.0,16.679879218708756,16.679879218708756,0.0,0.9811693658063974,0.9811693658063974,0.0,0.0,0.0,0.0,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0010,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,9,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.478227654698243,0.49340596459108604,100.0,100.0,16.679879218708756,16.679879218708756,0.0,0.9811693658063974,0.9811693658063974,0.0,0.0,0.0,0.0,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,9,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.478227654698243,0.49340596459108604,100.0,100.0,16.679879218708756,16.679879218708756,0.0,0.9811693658063974,0.9811693658063974,0.0,0.0,0.0,0.0,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,9,10,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,153.0,16.0,10.0,6.0,0.0,62.5,37.5,0.0,0.0,0.4701612903225806,0.48415583012703023,100.0,100.0,15.27250718100519,15.27250718100519,0.0,0.9545316988128244,0.9545316988128244,0.0,0.0,0.0,0.0,1.0,10.0,1.0,6.0,0.0,0.0,0.0,0.0,0.625,1.0,0.7692307692307693,0.5,0.625,0.625,0.375,0.375,0.390625,0.625,0.4807692307692308,0.5,0.0,0.0,0.0,0.0,1209.0,15588.0,3943.0,?
monks-2.train,10,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.46562261268143623,0.4788363767444455,100.0,100.0,15.971101204001844,15.971101204001844,0.0,0.9394765414118732,0.9394765414118732,0.0,0.0,0.0,0.0,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0010,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,10,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.46562261268143623,0.4788363767444455,100.0,100.0,15.971101204001844,15.971101204001844,0.0,0.9394765414118732,0.9394765414118732,0.0,0.0,0.0,0.0,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0010,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,10,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.46562261268143623,0.4788363767444455,100.0,100.0,15.971101204001844,15.971101204001844,0.0,0.9394765414118732,0.9394765414118732,0.0,0.0,0.0,0.0,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,10,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.46562261268143623,0.4788363767444455,100.0,100.0,15.971101204001844,15.971101204001844,0.0,0.9394765414118732,0.9394765414118732,0.0,0.0,0.0,0.0,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,10,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,11.0,6.0,0.0,64.70588235294117,35.294117647058826,0.0,0.0,0.46562261268143623,0.4788363767444455,100.0,100.0,15.971101204001844,15.971101204001844,0.0,0.9394765414118732,0.9394765414118732,0.0,0.0,0.0,0.0,1.0,11.0,1.0,6.0,0.0,0.0,0.0,0.0,0.6470588235294118,1.0,0.7857142857142858,0.5,0.6470588235294118,0.6470588235294118,0.35294117647058826,0.35294117647058826,0.41868512110726647,0.6470588235294118,0.5084033613445379,0.5,0.0010,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,10,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.478227654698243,0.49340596459108604,100.0,100.0,16.679879218708756,16.679879218708756,0.0,0.9811693658063974,0.9811693658063974,0.0,0.0,0.0,0.0,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,10,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.478227654698243,0.49340596459108604,100.0,100.0,16.679879218708756,16.679879218708756,0.0,0.9811693658063974,0.9811693658063974,0.0,0.0,0.0,0.0,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,10,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.478227654698243,0.49340596459108604,100.0,100.0,16.679879218708756,16.679879218708756,0.0,0.9811693658063974,0.9811693658063974,0.0,0.0,0.0,0.0,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,10,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,152.0,17.0,10.0,7.0,0.0,58.8235294117647,41.1764705882353,0.0,0.0,0.478227654698243,0.49340596459108604,100.0,100.0,16.679879218708756,16.679879218708756,0.0,0.9811693658063974,0.9811693658063974,0.0,0.0,0.0,0.0,1.0,10.0,1.0,7.0,0.0,0.0,0.0,0.0,0.5882352941176471,1.0,0.7407407407407407,0.5,0.5882352941176471,0.5882352941176471,0.4117647058823529,0.4117647058823529,0.34602076124567477,0.5882352941176471,0.43572984749455335,0.5,0.0,0.0010,0.0,0.0,1209.0,15503.0,4028.0,?
monks-2.train,10,10,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,153.0,16.0,10.0,6.0,0.0,62.5,37.5,0.0,0.0,0.4701612903225806,0.48415583012703023,100.0,100.0,15.27250718100519,15.27250718100519,0.0,0.9545316988128244,0.9545316988128244,0.0,0.0,0.0,0.0,1.0,10.0,1.0,6.0,0.0,0.0,0.0,0.0,0.625,1.0,0.7692307692307693,0.5,0.625,0.625,0.375,0.375,0.390625,0.625,0.4807692307692308,0.5,0.0,0.0,0.0,0.0,1209.0,15588.0,3943.0,?
monks-3.train,1,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,109.0,13.0,7.0,6.0,0.0,53.84615384615385,46.15384615384615,0.0,0.0,0.4996534996534997,0.499673683732024,100.0,100.0,12.987763527000197,12.987763527000197,0.0,0.9990587328461691,0.9990587328461691,0.0,0.0,0.0,0.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.0,0.7000000000000001,0.5,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.28994082840236685,0.5384615384615384,0.37692307692307697,0.5,0.0010,0.0,0.0,0.0,1209.0,11848.0,3688.0,?
monks-3.train,1,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,109.0,13.0,7.0,6.0,0.0,53.84615384615385,46.15384615384615,0.0,0.0,0.4996534996534997,0.499673683732024,100.0,100.0,12.987763527000197,12.987763527000197,0.0,0.9990587328461691,0.9990587328461691,0.0,0.0,0.0,0.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.0,0.7000000000000001,0.5,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.28994082840236685,0.5384615384615384,0.37692307692307697,0.5,0.0,0.0,0.0,0.0,1209.0,11848.0,3688.0,?
monks-3.train,1,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0010,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,1,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0010,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,1,5,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,1,6,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,1,7,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,1,8,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0010,0.0,0.015600099999999999,0.0,1209.0,11933.0,3603.0,?
monks-3.train,1,9,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,1,10,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.49999999999999994,0.5000797130335873,100.0,100.0,12.002760698554841,12.002760698554841,0.0,1.0002300582129033,1.0002300582129033,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,2,1,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,109.0,13.0,7.0,6.0,0.0,53.84615384615385,46.15384615384615,0.0,0.0,0.4996534996534996,0.4996736837320241,100.0,100.0,12.98776352700019,12.98776352700019,0.0,0.9990587328461685,0.9990587328461685,0.0,0.0,0.0,0.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.0,0.7000000000000001,0.5,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.28994082840236685,0.5384615384615384,0.37692307692307697,0.5,0.0010,0.0,0.0,0.0,1209.0,11848.0,3688.0,?
monks-3.train,2,2,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,109.0,13.0,7.0,6.0,0.0,53.84615384615385,46.15384615384615,0.0,0.0,0.4996534996534996,0.4996736837320241,100.0,100.0,12.98776352700019,12.98776352700019,0.0,0.9990587328461685,0.9990587328461685,0.0,0.0,0.0,0.0,1.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5384615384615384,1.0,0.7000000000000001,0.5,0.5384615384615384,0.5384615384615384,0.46153846153846156,0.46153846153846156,0.28994082840236685,0.5384615384615384,0.37692307692307697,0.5,0.0,0.0010,0.0,0.0,1209.0,11848.0,3688.0,?
monks-3.train,2,3,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5000000000000001,0.5000797130335874,100.0,100.0,12.002760698554843,12.002760698554843,0.0,1.0002300582129036,1.0002300582129036,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
monks-3.train,2,4,weka.classifiers.rules.ZeroR,'',48055541465867954,2.01101102209E7,110.0,12.0,6.0,6.0,0.0,50.0,50.0,0.0,0.0,0.5000000000000001,0.5000797130335874,100.0,100.0,12.002760698554843,12.002760698554843,0.0,1.0002300582129036,1.0002300582129036,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6666666666666666,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.3333333333333333,0.5,0.0010,0.0,0.0,0.0,1209.0,11933.0,3603.0,?
